image_id,style,preset,system,cer,wer,latency_sec,peak_memory_bytes,mean_confidence,n_detections,engine_used,routing_reason,catastrophic_failure,language,script,image_features,calibrated_confidence,failure_type
08_handwritten_proxy.png,handwritten_proxy,clean,ours,0.0,0.0,0.4469430999888573,2103740,0.9199999999999999,4,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 3353.855952380952, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005083333333333333, ""contrast_score"": 55.147557451712046, ""brightness"": 240.27575, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,light_blur,tesseract,0.0,0.0,0.29867670001112856,85641,0.9099999999999999,4,tesseract,,False,en,Latin,"{""blur_score"": 190.93561904761904, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 44.741538006675704, ""brightness"": 240.27689285714285, ""skew_angle_deg"": -0.5999338626861572, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,light_blur,easyocr,0.0,0.0,0.6611634000146296,3328904,0.7192615818048774,1,easyocr,,False,en,Latin,"{""blur_score"": 190.93561904761904, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 44.741538006675704, ""brightness"": 240.27689285714285, ""skew_angle_deg"": -0.5999338626861572, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,light_blur,paddleocr,0.041666666666666664,0.5,0.23045569998794235,3610520,0.9951383471488953,1,paddleocr,,False,en,Latin,"{""blur_score"": 190.93561904761904, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 44.741538006675704, ""brightness"": 240.27689285714285, ""skew_angle_deg"": -0.5999338626861572, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
08_handwritten_proxy.png,handwritten_proxy,light_blur,rapidocr,0.0,0.0,1.2051742000039667,161038568,0.99796,1,rapidocr,,False,en,Latin,"{""blur_score"": 190.93561904761904, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 44.741538006675704, ""brightness"": 240.27689285714285, ""skew_angle_deg"": -0.5999338626861572, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,light_blur,ours,0.0,0.0,0.44370159998652525,2103740,0.9099999999999999,4,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 190.93561904761904, ""noise_score"": 0.0, ""impulse_noise_score"": 8.333333333333333e-05, ""contrast_score"": 44.741538006675704, ""brightness"": 240.27689285714285, ""skew_angle_deg"": -0.5999338626861572, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,heavy_blur,tesseract,0.0,0.0,0.2544830999977421,85641,0.7975,4,tesseract,,False,en,Latin,"{""blur_score"": 7.140142857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 33.13747229284458, ""brightness"": 240.28020238095237, ""skew_angle_deg"": -0.5999338626861572, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
08_handwritten_proxy.png,handwritten_proxy,heavy_blur,easyocr,0.041666666666666664,0.25,0.6389148000162095,3328904,0.278218272550227,1,easyocr,,False,en,Latin,"{""blur_score"": 7.140142857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 33.13747229284458, ""brightness"": 240.28020238095237, ""skew_angle_deg"": -0.5999338626861572, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
08_handwritten_proxy.png,handwritten_proxy,heavy_blur,paddleocr,0.08333333333333333,0.75,0.2078355000121519,3610520,0.9664046764373779,1,paddleocr,,False,en,Latin,"{""blur_score"": 7.140142857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 33.13747229284458, ""brightness"": 240.28020238095237, ""skew_angle_deg"": -0.5999338626861572, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
08_handwritten_proxy.png,handwritten_proxy,heavy_blur,rapidocr,1.0,1.0,1.1265595000004396,161038568,0.0,0,rapidocr,,True,en,Latin,"{""blur_score"": 7.140142857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 33.13747229284458, ""brightness"": 240.28020238095237, ""skew_angle_deg"": -0.5999338626861572, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,blank_output
08_handwritten_proxy.png,handwritten_proxy,heavy_blur,ours,0.0,0.0,2.3772759000130463,161388956,0.8455792386624462,1,easyocr+paddleocr+rapidocr+tesseract,"hard case (likely handwritten, 2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s)",False,en,Latin,"{""blur_score"": 7.140142857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 33.13747229284458, ""brightness"": 240.28020238095237, ""skew_angle_deg"": -0.5999338626861572, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
08_handwritten_proxy.png,handwritten_proxy,motion_blur,tesseract,0.08333333333333333,0.25,0.4998479000059888,85526,0.775,4,tesseract,,False,en,Latin,"{""blur_score"": 183.69183333333334, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00044047619047619046, ""contrast_score"": 38.251308597589244, ""brightness"": 240.2753095238095, ""skew_angle_deg"": -0.5906572341918945, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
08_handwritten_proxy.png,handwritten_proxy,motion_blur,easyocr,0.375,1.0,0.7646149999927729,3328904,0.025421331549139434,1,easyocr,,False,en,Latin,"{""blur_score"": 183.69183333333334, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00044047619047619046, ""contrast_score"": 38.251308597589244, ""brightness"": 240.2753095238095, ""skew_angle_deg"": -0.5906572341918945, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,wrong_text
08_handwritten_proxy.png,handwritten_proxy,motion_blur,paddleocr,0.16666666666666666,1.0,0.20878840002114885,3610520,0.8885318040847778,1,paddleocr,,False,en,Latin,"{""blur_score"": 183.69183333333334, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00044047619047619046, ""contrast_score"": 38.251308597589244, ""brightness"": 240.2753095238095, ""skew_angle_deg"": -0.5906572341918945, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,wrong_text
08_handwritten_proxy.png,handwritten_proxy,motion_blur,rapidocr,0.041666666666666664,0.5,1.1791431000165176,161038568,0.99474,1,rapidocr,,False,en,Latin,"{""blur_score"": 183.69183333333334, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00044047619047619046, ""contrast_score"": 38.251308597589244, ""brightness"": 240.2753095238095, ""skew_angle_deg"": -0.5906572341918945, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
08_handwritten_proxy.png,handwritten_proxy,motion_blur,ours,0.16666666666666666,0.75,2.640806800016435,161389117,0.6674274796975387,1,easyocr+paddleocr+rapidocr+tesseract,hard case (likely handwritten) -> ensemble all 4 available engine(s),False,en,Latin,"{""blur_score"": 183.69183333333334, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00044047619047619046, ""contrast_score"": 38.251308597589244, ""brightness"": 240.2753095238095, ""skew_angle_deg"": -0.5906572341918945, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,wrong_text
08_handwritten_proxy.png,handwritten_proxy,noisy,tesseract,0.0,0.0,0.4360132000001613,151242,0.945,4,tesseract,,False,en,Latin,"{""blur_score"": 5318.721226016865, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.007833333333333333, ""contrast_score"": 52.64704545589004, ""brightness"": 231.08672619047618, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,noisy,easyocr,0.041666666666666664,0.5,0.899390400008997,3328904,0.9528232843507237,1,easyocr,,False,en,Latin,"{""blur_score"": 5318.721226016865, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.007833333333333333, ""contrast_score"": 52.64704545589004, ""brightness"": 231.08672619047618, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
08_handwritten_proxy.png,handwritten_proxy,noisy,paddleocr,0.0,0.0,0.23693130002357066,3610520,0.9846047759056091,1,paddleocr,,False,en,Latin,"{""blur_score"": 5318.721226016865, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.007833333333333333, ""contrast_score"": 52.64704545589004, ""brightness"": 231.08672619047618, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,noisy,rapidocr,0.08333333333333333,0.25,1.3342336999776307,161038568,0.98264,2,rapidocr,,False,en,Latin,"{""blur_score"": 5318.721226016865, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.007833333333333333, ""contrast_score"": 52.64704545589004, ""brightness"": 231.08672619047618, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
08_handwritten_proxy.png,handwritten_proxy,noisy,ours,0.0,0.0,0.9026273000054061,3947651,0.9616718292236328,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here",False,en,Latin,"{""blur_score"": 5318.721226016865, ""noise_score"": 42.9954, ""impulse_noise_score"": 0.007833333333333333, ""contrast_score"": 52.64704545589004, ""brightness"": 231.08672619047618, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,salt_pepper,tesseract,1.0,1.0,0.11631079998915084,85641,0.0,0,tesseract,,True,en,Latin,"{""blur_score"": 102808.57452590347, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09795238095238096, ""contrast_score"": 84.47407070219748, ""brightness"": 220.79684523809524, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
08_handwritten_proxy.png,handwritten_proxy,salt_pepper,easyocr,0.08333333333333333,0.5,0.681227699998999,3328808,0.35542504357080906,1,easyocr,,False,en,Latin,"{""blur_score"": 102808.57452590347, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09795238095238096, ""contrast_score"": 84.47407070219748, ""brightness"": 220.79684523809524, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
08_handwritten_proxy.png,handwritten_proxy,salt_pepper,paddleocr,0.75,1.0,0.1878978000022471,3610520,0.6908943057060242,1,paddleocr,,False,en,Latin,"{""blur_score"": 102808.57452590347, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09795238095238096, ""contrast_score"": 84.47407070219748, ""brightness"": 220.79684523809524, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,missing_text
08_handwritten_proxy.png,handwritten_proxy,salt_pepper,rapidocr,0.0,0.0,1.154790700005833,161038568,0.99623,1,rapidocr,,False,en,Latin,"{""blur_score"": 102808.57452590347, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09795238095238096, ""contrast_score"": 84.47407070219748, ""brightness"": 220.79684523809524, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,salt_pepper,ours,0.041666666666666664,0.25,0.4860820999892894,2103740,0.6825,4,tesseract,"clean/mildly-degraded image (1 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 102808.57452590347, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09795238095238096, ""contrast_score"": 84.47407070219748, ""brightness"": 220.79684523809524, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
08_handwritten_proxy.png,handwritten_proxy,skewed,tesseract,0.0,0.0,0.24969480000436306,85641,0.9375,4,tesseract,,False,en,Latin,"{""blur_score"": 3021.929738095238, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005571428571428572, ""contrast_score"": 55.03124610577233, ""brightness"": 240.19278571428572, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,skewed,easyocr,0.041666666666666664,0.5,0.6352986000129022,3328904,0.5819842729985932,1,easyocr,,False,en,Latin,"{""blur_score"": 3021.929738095238, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005571428571428572, ""contrast_score"": 55.03124610577233, ""brightness"": 240.19278571428572, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
08_handwritten_proxy.png,handwritten_proxy,skewed,paddleocr,0.0,0.0,0.23131590001867153,3610520,0.9794791340827942,1,paddleocr,,False,en,Latin,"{""blur_score"": 3021.929738095238, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005571428571428572, ""contrast_score"": 55.03124610577233, ""brightness"": 240.19278571428572, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,skewed,rapidocr,0.0,0.0,1.1912841000012122,161038568,0.98348,1,rapidocr,,False,en,Latin,"{""blur_score"": 3021.929738095238, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005571428571428572, ""contrast_score"": 55.03124610577233, ""brightness"": 240.19278571428572, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,skewed,ours,0.0,0.0,0.4799392999848351,2103740,0.9375,4,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 3021.929738095238, ""noise_score"": 0.0, ""impulse_noise_score"": 0.005571428571428572, ""contrast_score"": 55.03124610577233, ""brightness"": 240.19278571428572, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
08_handwritten_proxy.png,handwritten_proxy,low_contrast,tesseract,0.0,0.0,0.18391920000431128,85641,0.8325,4,tesseract,,False,en,Latin,"{""blur_score"": 411.4367619047619, ""noise_score"": 0.0, ""impulse_noise_score"": 0.001142857142857143, ""contrast_score"": 19.3473723206575, ""brightness"": 239.83465476190477, ""skew_angle_deg"": -0.6062819361686707, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
